"Title","UKProdTO: 11.01-06+12 - Manuf of alcoholic beverages and tobacco EXPORT (£m)"
"CDID","D3QJ"
"Source dataset ID","DIOP"
"PreUnit",""
"Unit",""
"Release date","12-12-2025"
"Next release","15 January 2026"
"Important notes",
"1998","0.0"
"1999","0.0"
"2000","0.0"
"2001","0.0"
"2002","0.0"
"2003","0.0"
"2004","0.0"
"2005","0.0"
"2006","0.0"
"2007","0.0"
"2008","0.0"
"2009","0.0"
"2010","3416.8"
"2011","4010.4"
"2012","4021.0"
"2013","3547.8"
"2014","3489.5"
"2015","3405.0"
"2016","3632.7"
"2017","3433.5"
"2018","3685.4"
"2019","3986.6"
"2020","3484.1"
"2021","4172.0"
"2022","5074.4"
"2023","7870.7"
"2024","7840.0"
"1998 Q1","0.0"
"1998 Q2","0.0"
"1998 Q3","0.0"
"1998 Q4","0.0"
"1999 Q1","0.0"
"1999 Q2","0.0"
"1999 Q3","0.0"
"1999 Q4","0.0"
"2000 Q1","0.0"
"2000 Q2","0.0"
"2000 Q3","0.0"
"2000 Q4","0.0"
"2001 Q1","0.0"
"2001 Q2","0.0"
"2001 Q3","0.0"
"2001 Q4","0.0"
"2002 Q1","0.0"
"2002 Q2","0.0"
"2002 Q3","0.0"
"2002 Q4","0.0"
"2003 Q1","0.0"
"2003 Q2","0.0"
"2003 Q3","0.0"
"2003 Q4","0.0"
"2004 Q1","0.0"
"2004 Q2","0.0"
"2004 Q3","0.0"
"2004 Q4","0.0"
"2005 Q1","0.0"
"2005 Q2","0.0"
"2005 Q3","0.0"
"2005 Q4","0.0"
"2006 Q1","0.0"
"2006 Q2","0.0"
"2006 Q3","0.0"
"2006 Q4","0.0"
"2007 Q1","0.0"
"2007 Q2","0.0"
"2007 Q3","0.0"
"2007 Q4","0.0"
"2008 Q1","0.0"
"2008 Q2","0.0"
"2008 Q3","0.0"
"2008 Q4","0.0"
"2009 Q1","0.0"
"2009 Q2","0.0"
"2009 Q3","0.0"
"2009 Q4","0.0"
"2010 Q1","726.1"
"2010 Q2","852.5"
"2010 Q3","882.9"
"2010 Q4","955.3"
"2011 Q1","888.6"
"2011 Q2","939.6"
"2011 Q3","1093.8"
"2011 Q4","1088.4"
"2012 Q1","941.8"
"2012 Q2","969.8"
"2012 Q3","1101.4"
"2012 Q4","1008.0"
"2013 Q1","791.6"
"2013 Q2","841.6"
"2013 Q3","963.5"
"2013 Q4","951.1"
"2014 Q1","773.7"
"2014 Q2","807.6"
"2014 Q3","954.6"
"2014 Q4","953.6"
"2015 Q1","827.1"
"2015 Q2","825.0"
"2015 Q3","958.4"
"2015 Q4","794.5"
"2016 Q1","885.0"
"2016 Q2","867.0"
"2016 Q3","946.6"
"2016 Q4","934.1"
"2017 Q1","844.1"
"2017 Q2","774.1"
"2017 Q3","908.5"
"2017 Q4","906.8"
"2018 Q1","741.7"
"2018 Q2","833.6"
"2018 Q3","1027.5"
"2018 Q4","1082.6"
"2019 Q1","948.9"
"2019 Q2","884.5"
"2019 Q3","1114.5"
"2019 Q4","1038.7"
"2020 Q1","842.6"
"2020 Q2","595.2"
"2020 Q3","1042.3"
"2020 Q4","1004.0"
"2021 Q1","871.0"
"2021 Q2","1040.8"
"2021 Q3","1118.0"
"2021 Q4","1142.2"
"2022 Q1","1054.3"
"2022 Q2","1168.1"
"2022 Q3","1294.5"
"2022 Q4","1557.5"
"2023 Q1","1633.9"
"2023 Q2","2010.5"
"2023 Q3","2203.7"
"2023 Q4","2022.6"
"2024 Q1","1784.3"
"2024 Q2","1959.9"
"2024 Q3","2116.0"
"2024 Q4","1979.8"
"2025 Q1","1678.3"
"2025 Q2","1792.2"
"2025 Q3","2038.6"
"1998 JAN","0.0"
"1998 FEB","0.0"
"1998 MAR","0.0"
"1998 APR","0.0"
"1998 MAY","0.0"
"1998 JUN","0.0"
"1998 JUL","0.0"
"1998 AUG","0.0"
"1998 SEP","0.0"
"1998 OCT","0.0"
"1998 NOV","0.0"
"1998 DEC","0.0"
"1999 JAN","0.0"
"1999 FEB","0.0"
"1999 MAR","0.0"
"1999 APR","0.0"
"1999 MAY","0.0"
"1999 JUN","0.0"
"1999 JUL","0.0"
"1999 AUG","0.0"
"1999 SEP","0.0"
"1999 OCT","0.0"
"1999 NOV","0.0"
"1999 DEC","0.0"
"2000 JAN","0.0"
"2000 FEB","0.0"
"2000 MAR","0.0"
"2000 APR","0.0"
"2000 MAY","0.0"
"2000 JUN","0.0"
"2000 JUL","0.0"
"2000 AUG","0.0"
"2000 SEP","0.0"
"2000 OCT","0.0"
"2000 NOV","0.0"
"2000 DEC","0.0"
"2001 JAN","0.0"
"2001 FEB","0.0"
"2001 MAR","0.0"
"2001 APR","0.0"
"2001 MAY","0.0"
"2001 JUN","0.0"
"2001 JUL","0.0"
