"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group","Office Region"
"Department for Education","IfATE","Corporate Services Division","POSN000571","G7 London","55293","63376","Senior Manager","1.00","Government Finance Profession","London"
"Department for Education","IfATE","Corporate Services Division","POSN000571","HEO London","34480","37671","Higher Officer","1.00","Government Finance Profession","West Midlands"
"Department for Education","IfATE","Corporate Services Division","POSN000571","EO London","28983","30981","Officer","1.00","Government Finance Profession","London"
"Department for Education","IfATE","Corporate Services Division","POSN000571","G7 National","51459","58946","Senior Manager","1.00","Internal Audit Profession","West Midlands"
"Department for Education","IfATE","Corporate Services Division","POSN000571","G7 National","51459","58946","Senior Manager","1.00","Government Finance Profession","West Midlands"
"Department for Education","IfATE","Corporate Services Division","POSN000571","G7 National","51459","58946","Senior Manager","1.00","Government Finance Profession","South West"
"Department for Education","IfATE","Corporate Services Division","POSN000571","SEO National","37705","41277","Senior Officer","1.00","Government Finance Profession","Yorkshire and The Humber"
"Department for Education","IfATE","Human Resources Division","POSN000522","G7 National","51459","58946","Senior Manager","2.00","Human Resources Profession","West Midlands"
"Department for Education","IfATE","Human Resources Division","POSN000522","EO National","25164","26843","Officer","1.00","Human Resources Profession","West Midlands"
"Department for Education","IfATE","Human Resources Division","POSN000522","HEO National","30703","33495","Higher Officer","3.00","Human Resources Profession","West Midlands"
"Department for Education","IfATE","Human Resources Division","POSN000522","SEO National","37705","41277","Senior Manager","1.00","Human Resources Profession","West Midlands"
"Department for Education","IfATE","Human Resources Division","POSN000522","G6 London","66109","74767","Senior Manager","1.00","Human Resources Profession","London"
"Department for Education","IfATE","Human Resources Division","POSN000522","EO London","28983","30981","Officer","1.00","Human Resources Profession","London"
"Department for Education","IfATE","Legal and Governance Division","POSN000188","EA London","23867","25308","Assistant","2.00","Government Legal Profession","London"
"Department for Education","IfATE","Legal and Governance Division","POSN000188","G7 National","51459","58946","Senior Manager","1.00","Government Legal Profession","West Midlands"
"Department for Education","IfATE","Legal and Governance Division","POSN000188","G7 National","51459","58946","Senior Manager","1.81","Government Legal Profession","North West"
"Department for Education","IfATE","Legal and Governance Division","POSN000188","G7 London","55293","63376","Senior Manager","0.68","Government Legal Profession","London"
"Department for Education","IfATE","Legal and Governance Division","POSN000188","SEO National","37705","41277","Senior Officer","1.00","Government Legal Profession","Yorkshire and The Humber"
"Department for Education","IfATE","Legal and Governance Division","POSN000188","EA National","20497","20836","Assistant","1.00","Government Legal Profession","West Midlands"
"Department for Education","IfATE","Legal and Governance Division","POSN000188","G6 National","62664","70444","Head","2.00","Government Legal Profession","West Midlands"
"Department for Education","IfATE","Business Services Division","BLD000003","EO London","28983","30981","Officer","1.00","Operational Delivery Profession","London"
"Department for Education","IfATE","Business Services Division","BLD000003","EO National","25164","26843","Officer","1.00","Operational Delivery Profession","West Midlands"
"Department for Education","IfATE","Business Services Division","BLD000003","G6 London","66109","74767","Head","2.00","Operational Delivery Profession","London"
"Department for Education","IfATE","Business Services Division","BLD000003","G6 National","62664","70444","Head","1.00","Operational Delivery Profession","Yorkshire and The Humber"
"Department for Education","IfATE","Business Services Division","BLD000003","G7 London","55293","63376","Senior Manager","8.41","Operational Delivery Profession","London"
"Department for Education","IfATE","Business Services Division","BLD000003","G7 National","51459","58946","Senior Manager","11.43","Operational Delivery Profession","West Midlands"
"Department for Education","IfATE","Business Services Division","BLD000003","G7 National","51459","58946","Senior Manager","2.00","Operational Delivery Profession","North East"
"Department for Education","IfATE","Business Services Division","BLD000003","G7 National","51459","58946","Senior Manager","3.00","Operational Delivery Profession","North West"
"Department for Education","IfATE","Business Services Division","BLD000003","G7 National","51459","58946","Senior Manager","1.00","Operational Delivery Profession","South East"
"Department for Education","IfATE","Business Services Division","BLD000003","HEO London","34480","37671","Higher Officer","2.00","Operational Delivery Profession","London"
"Department for Education","IfATE","Business Services Division","BLD000003","HEO National","30703","33495","Higher Officer","1.00","Operational Delivery Profession","West Midlands"
"Department for Education","IfATE","Business Services Division","BLD000003","SEO London","41681","45756","Senior Officer","4.00","Operational Delivery Profession","London"
"Department for Education","IfATE","Business Services Division","BLD000003","SEO National","37705","41277","Senior Officer","2.90","Operational Delivery Profession","North East"
"Department for Education","IfATE","Business Services Division","BLD000003","SEO National","37705","41277","Senior Officer","3.60","Operational Delivery Profession","West Midlands"
"Department for Education","IfATE","Business Services Division","BLD000003","SEO National","37705","41277","Senior Officer","1.00","Operational Delivery Profession","North West"
"Department for Education","IfATE","Commercial Delivery Division","BLD000230","EO National","25164","26843","Officer","1.00","Procurement Profession","West Midlands"
"Department for Education","IfATE","Commercial Delivery Division","BLD000230","G6 London","66109","74767","Head","2.00","Procurement Profession","London"
"Department for Education","IfATE","Commercial Delivery Division","BLD000230","G6 National","62664","70444","Head","1.00","Procurement Profession","West Midlands"
"Department for Education","IfATE","Commercial Delivery Division","BLD000230","G7 London","55293","63376","Senior Manager","2.65","Procurement Profession","London"
"Department for Education","IfATE","Commercial Delivery Division","BLD000230","G7 National","51459","58946","Senior Manager","6.00","Procurement Profession","West Midlands"
"Department for Education","IfATE","Commercial Delivery Division","BLD000230","G7 National","51459","58946","Senior Manager","1.00","Procurement Profession","North West"
"Department for Education","IfATE","Commercial Delivery Division","BLD000230","HEO National","30703","33495","Higher Officer","2.00","Procurement Profession","West Midlands"
"Department for Education","IfATE","Commercial Delivery Division","BLD000230","SEO London","41681","45756","Senior Officer","3.00","Procurement Profession","London"
"Department for Education","IfATE","Commercial Delivery Division","BLD000230","SEO National","37705","41277","Senior Officer","1.00","Procurement Profession","West Midlands"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","EO London","28983","30981","Officer","3.00","Operational Delivery Profession","London"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","G6 London","66109","74767","Head","3.00","Operational Delivery Profession","London"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","G6 National","62664","70444","Head","1.00","Operational Delivery Profession","West Midlands"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","G7 London","55293","63376","Senior Manager","7.00","Operational Delivery Profession","London"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","G7 National","51459","58946","Senior Manager","6.81","Operational Delivery Profession","West Midlands"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","G7 National","51459","58946","Senior Manager","4.00","Operational Delivery Profession","North West"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","G7 National","51459","58946","Senior Manager","3.00","Operational Delivery Profession","North East"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","HEO London","34480","37671","Higher Officer","3.00","Operational Delivery Profession","London"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","HEO National","30703","33495","Higher Officer","4.00","Operational Delivery Profession","West Midlands"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","HEO National","30703","33495","Higher Officer","1.00","Operational Delivery Profession","South East"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","HEO National","30703","33495","Higher Officer","1.00","Operational Delivery Profession","North West"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","SEO London","41681","45756","Senior Officer","5.80","Operational Delivery Profession","London"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","SEO National","37705","41277","Senior Officer","9.00","Operational Delivery Profession","West Midlands"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","SEO National","37705","41277","Senior Officer","2.00","Operational Delivery Profession","South East"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","SEO National","37705","41277","Senior Officer","1.00","Operational Delivery Profession","North West"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","SEO National","37705","41277","Senior Officer","1.00","Operational Delivery Profession","Yorkshire and The Humber"
"Department for Education","IfATE","Commissioning and Development Division","BLD000259","SEO National","37705","41277","Senior Officer","6.00","Operational Delivery Profession","North East"
"Department for Education","IfATE","Digital and Analytical Services Division","POSN000620","EA London","23867","25308","Officer","1.00","Government IT Profession","London"
"Department for Education","IfATE","Digital and Analytical Services Division","POSN000620","EO London","28983","30981","Assistant","1.00","Government IT Profession","London"
"Department for Education","IfATE","Digital and Analytical Services Division","POSN000620","G6 London","66109","74767","Head","1.90","Government IT Profession","London"
"Department for Education","IfATE","Digital and Analytical Services Division","POSN000620","G6 National","62664","70444","Head","2.00","Government IT Profession","West Midlands"
"Department for Education","IfATE","Digital and Analytical Services Division","POSN000620","G7 London","55293","63376","Senior Manager","6.00","Government IT Profession","London"
"Department for Education","IfATE","Digital and Analytical Services Division","POSN000620","G7 National","51459","58946","Senior Manager","1.41","Government IT Profession","West Midlands"
"Department for Education","IfATE","Digital and Analytical Services Division","POSN000620","G7 National","51459","58946","Senior Manager","1.00","Government IT Profession","North East"
"Department for Education","IfATE","Digital and Analytical Services Division","POSN000620","G7 National","51459","58946","Senior Manager","1.00","Government IT Profession","Yorkshire and The Humber"
"Department for Education","IfATE","Digital and Analytical Services Division","POSN000620","HEO London","34480","37671","Higher Officer","2.00","Government IT Profession","London"
"Department for Education","IfATE","Digital and Analytical Services Division","POSN000620","HEO National","30703","33495","Higher Officer","1.00","Government IT Profession","North West"
"Department for Education","IfATE","Digital and Analytical Services Division","POSN000620","HEO National","30703","33495","Higher Officer","1.00","Government IT Profession","West Midlands"
"Department for Education","IfATE","Digital and Analytical Services Division","POSN000620","SEO London","41681","45756","Senior Officer","4.00","Government IT Profession","London"
"Department for Education","IfATE","Digital and Analytical Services Division","POSN000620","SEO National","37705","41277","Senior Officer","0.92","Government IT Profession","South West"
"Department for Education","IfATE","Digital and Analytical Services Division","POSN000620","SEO National","37705","41277","Senior Officer","0.86","Government IT Profession","Yorkshire and The Humber"
"Department for Education","IfATE","Engineering, Construction and Transport Division","BLD000124","G6 London","66109","74767","Head","1.00","Operational Delivery Profession","London"
"Department for Education","IfATE","Engineering, Construction and Transport Division","BLD000124","G6 National","62664","70444","Head","2.00","Operational Delivery Profession","West Midlands"
"Department for Education","IfATE","Engineering, Construction and Transport Division","BLD000124","G6 National","62664","70444","Head","1.00","Operational Delivery Profession","North East"
"Department for Education","IfATE","Engineering, Construction and Transport Division","BLD000124","G7 London","55293","63376","Senior Manager","7.00","Operational Delivery Profession","London"
"Department for Education","IfATE","Engineering, Construction and Transport Division","BLD000124","G7 National","51459","58946","Senior Manager","9.00","Operational Delivery Profession","West Midlands"
"Department for Education","IfATE","Engineering, Construction and Transport Division","BLD000124","G7 National","51459","58946","Senior Manager","4.80","Operational Delivery Profession","North East"
"Department for Education","IfATE","Engineering, Construction and Transport Division","BLD000124","G7 National","51459","58946","Senior Manager","0.50","Operational Delivery Profession","North West"
"Department for Education","IfATE","Engineering, Construction and Transport Division","BLD000124","G7 National","51459","58946","Senior Manager","1.00","Operational Delivery Profession","Yorkshire and The Humber"
"Department for Education","IfATE","Engineering, Construction and Transport Division","BLD000124","HEO National","30703","33495","Higher Officer","1.00","Operational Delivery Profession","North West"
"Department for Education","IfATE","Engineering, Construction and Transport Division","BLD000124","SEO London","41681","45756","Senior Officer","2.00","Operational Delivery Profession","London"
"Department for Education","IfATE","Engineering, Construction and Transport Division","BLD000124","SEO National","37705","41277","Senior Officer","4.00","Operational Delivery Profession","West Midlands"
"Department for Education","IfATE","Engineering, Construction and Transport Division","BLD000124","SEO National","37705","41277","Senior Officer","6.00","Operational Delivery Profession","North East"
"Department for Education","IfATE","Engineering, Construction and Transport Division","BLD000124","SEO National","37705","41277","Senior Officer","1.00","Operational Delivery Profession","North West"
"Department for Education","IfATE","People Services Division","POSN000384","EA National","20497","20836","Officer","1.00","Operational Delivery Profession","North East"
"Department for Education","IfATE","People Services Division","POSN000384","G6 London","66109","74767","Head","2.00","Operational Delivery Profession","London"
"Department for Education","IfATE","People Services Division","POSN000384","G6 National","62664","70444","Head","2.00","Operational Delivery Profession","West Midlands"
"Department for Education","IfATE","People Services Division","POSN000384","G7 London","55293","63376","Senior Manager","3.80","Operational Delivery Profession","London"
"Department for Education","IfATE","People Services Division","POSN000384","G7 National","51459","58946","Senior Manager","2.00","Operational Delivery Profession","North East"
"Department for Education","IfATE","People Services Division","POSN000384","G7 National","51459","58946","Senior Manager","1.00","Operational Delivery Profession","North West"
"Department for Education","IfATE","People Services Division","POSN000384","G7 National","51459","58946","Senior Manager","6.31","Operational Delivery Profession","West Midlands"
"Department for Education","IfATE","People Services Division","POSN000384","G7 National","51459","58946","Senior Manager","1.00","Operational Delivery Profession","South East"
"Department for Education","IfATE","People Services Division","POSN000384","SEO National","37705","41277","Senior Officer","2.00","Operational Delivery Profession","West Midlands"
"Department for Education","IfATE","People Services Division","POSN000384","SEO National","37705","41277","Senior Officer","4.00","Operational Delivery Profession","North East"
"Department for Education","IfATE","People Services Division","POSN000384","SEO National","37705","41277","Senior Officer","0.70","Operational Delivery Profession","North West"
"Department for Education","IfATE","People Services Division","POSN000384","SEO London","41681","45756","Senior Officer","1.00","Operational Delivery Profession","London"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","EA London","23867","25308","Assistant","1.00","Policy Profession","London"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","EO National","25164","26843","Officer","1.00","Policy Profession","West Midlands"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","G6 London","66109","74767","Head","2.00","Policy Profession","London"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","G6 National","62664","70444","Head","2.00","Policy Profession","West Midlands"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","G7 London","55293","63376","Senior Manager","5.00","Policy Profession","London"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","G7 National","51459","58946","Senior Manager","6.00","Policy Profession","West Midlands"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","G7 National","51459","58946","Senior Manager","2.00","Policy Profession","North East"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","G7 National","51459","58946","Senior Manager","1.00","Policy Profession","South East"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","G7 National","51459","58946","Senior Manager","1.00","Policy Profession","Yorkshire and The Humber"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","G7 National","51459","58946","Senior Manager","1.00","Policy Profession","North West"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","HEO National","30703","33495","Higher Officer","1.00","Policy Profession","West Midlands"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","HEO National","30703","33495","Higher Officer","1.00","Policy Profession","Yorkshire and The Humber"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","SEO London","41681","45756","Senior Officer","1.00","Policy Profession","London"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","SEO National","37705","41277","Senior Officer","6.00","Policy Profession","West Midlands"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","SEO National","37705","41277","Senior Officer","1.61","Policy Profession","North West"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","SEO National","37705","41277","Senior Officer","1.00","Policy Profession","North East"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","SEO National","37705","41277","Senior Officer","2.00","Policy Profession","South East"
"Department for Education","IfATE","Policy and New Concepts Division","POSN000500","SEO National","37705","41277","Senior Officer","0.86","Policy Profession","Yorkshire and The Humber"
"Department for Education","IfATE","Portfolio & Partnerships Division","BLD000012","EA National","20497","20836","Assistant","1.00","Government Communication Service","Yorkshire and The Humber"
"Department for Education","IfATE","Portfolio & Partnerships Division","BLD000012","EA National","20497","20836","Assistant","1.00","Government Communication Service","North East"
"Department for Education","IfATE","Portfolio & Partnerships Division","BLD000012","G6 London","66109","74767","Head","1.00","Government Communication Service","London"
"Department for Education","IfATE","Portfolio & Partnerships Division","BLD000012","G6 National","62664","70444","Head","1.00","Government Communication Service","West Midlands"
"Department for Education","IfATE","Portfolio & Partnerships Division","BLD000012","G6 National","62664","70444","Head","1.00","Government Communication Service","Yorkshire and The Humber"
"Department for Education","IfATE","Portfolio & Partnerships Division","BLD000012","G7 London","55293","63376","Senior Manager","1.00","Government Communication Service","London"
"Department for Education","IfATE","Portfolio & Partnerships Division","BLD000012","G7 National","51459","58946","Senior Manager","4.00","Government Communication Service","West Midlands"
"Department for Education","IfATE","Portfolio & Partnerships Division","BLD000012","G7 National","51459","58946","Senior Manager","1.00","Government Communication Service","Yorkshire and The Humber"
"Department for Education","IfATE","Portfolio & Partnerships Division","BLD000012","HEO London","34480","37671","Higher Officer","1.00","Government Communication Service","London"
"Department for Education","IfATE","Portfolio & Partnerships Division","BLD000012","HEO National","30703","33495","Higher Officer","2.77","Government Communication Service","West Midlands"
"Department for Education","IfATE","Portfolio & Partnerships Division","BLD000012","HEO National","30703","33495","Higher Officer","1.00","Government Communication Service","Yorkshire and The Humber"
"Department for Education","IfATE","Portfolio & Partnerships Division","BLD000012","HEO National","30703","33495","Higher Officer","1.00","Government Communication Service","North West"
"Department for Education","IfATE","Portfolio & Partnerships Division","BLD000012","SEO London","41681","45756","Senior Officer","2.00","Government Communication Service","London"
"Department for Education","IfATE","Portfolio & Partnerships Division","BLD000012","SEO National","37705","41277","Senior Officer","7.00","Government Communication Service","West Midlands"
"Department for Education","IfATE","Portfolio & Partnerships Division","BLD000012","SEO National","37705","41277","Senior Officer","2.00","Government Communication Service","Yorkshire and The Humber"
"Department for Education","IfATE","Portfolio & Partnerships Division","BLD000012","SEO National","37705","41277","Senior Officer","1.00","Government Communication Service","North West"
